page_id,title,pagerank,predicted_growth,predicted_pagerank_next,in_degree,out_degree,authority_score,betweenness_centrality,eigenvector_centrality,prediction_score,rank,forecast_year
74143959,Selective organ targeting,0.0001748247797181,-0.002128765,0.0001744526162430853,0,1,-0.0,0.0,0,-0.002128765,552,2027
48759979,Supermicelle,0.0003550615718218,-0.0022301455,0.0003542697250832657,1,0,1.442700430203822e-20,0.0,0,-0.0022301455,553,2027
849843,Nano-RAM,0.0009842768714559,-0.002257018,0.000982055368912537,3,1,0.0001850528895439,0.0004519053526422,0,-0.002257018,554,2027
6470547,Targeted drug delivery,0.0003730095312844,-0.0022934426,0.0003721540460391268,2,7,8.849823005332565e-05,0.0003361046532029,0,-0.0022934426,555,2027
18695732,Molecular-scale electronics,0.0001748247797181,-0.002369238,0.00017441058047497083,0,12,-0.0,0.0,0,-0.002369238,556,2027
44854262,PIDA (polymer),0.0001748247797181,-0.002443711,0.00017439755501385453,0,1,-0.0,0.0,0,-0.002443711,557,2027
43794088,Germanene,0.0002458399904936,-0.0025452652,0.0002452142693206677,2,1,0.0002948800596741,0.0,0,-0.0025452652,558,2027
39110947,DCTN6,0.0002243709676097,-0.0025683385,0.00022379470126167764,1,0,7.187849855202442e-07,0.0,0,-0.0025683385,559,2027
56791124,Ballistic collection transistor,0.0001748247797181,-0.0025832122,0.00017437317135064482,0,1,-0.0,0.0,0,-0.0025832122,560,2027
3117149,Biomega (manga),0.0001748247797181,-0.0025832122,0.00017437317135064482,0,1,-0.0,0.0,0,-0.0025832122,561,2027
63671100,Yoav Shechtman,0.0001748247797181,-0.0025983956,0.0001743705141565771,0,3,-0.0,0.0,0,-0.0025983956,562,2027
33069429,Hyeon Taeghwan,0.0005235571328215,-0.002625885,0.0005221823332429256,2,1,0.0004286381575052,0.0008020764790828,0,-0.002625885,563,2027
2133700,Coulomb blockade,0.0011826014687983,-0.0026629644,0.0011794522522762321,8,5,0.0010133425669684,0.0026558187494204,0,-0.0026629644,564,2027
6434629,Thermal spraying,0.0005457476075946,-0.00266386,0.0005442938174020784,2,1,5.824152585663629e-06,0.0005034810917791,0,-0.00266386,565,2027
7886048,Scanning probe lithography,0.0014959761658368,-0.0027176698,0.0014919105906375937,7,8,0.0050511239428513,0.0055539738707604,0,-0.0027176698,566,2027
23078417,Hilmi Volkan Demir,0.0001748247797181,-0.0029566556,0.00017430788773952998,0,2,-0.0,0.0,0,-0.0029566556,567,2027
29771132,Amroy Europe,0.0001748247797181,-0.0030178626,0.00017429718602067682,0,2,-0.0,0.0,0,-0.0030178626,568,2027
41397540,Ashutosh Sharma (chemical engineer),0.0001748247797181,-0.0031025328,0.00017428237867647984,0,1,-0.0,0.0,0,-0.0031025328,569,2027
46840724,Micromotor,0.0002459613198521,-0.0031312383,0.00024519116311001656,1,1,0.000302874899599,0.0001543460706257,0,-0.0031312383,570,2027
52432017,K. George Thomas,0.0001748247797181,-0.0032064787,0.00017426420555313038,0,1,-0.0,0.0,0,-0.0032064787,571,2027
52451048,Srinivasan Sampath,0.0001748247797181,-0.0032064787,0.00017426420555313038,0,1,-0.0,0.0,0,-0.0032064787,572,2027
45160933,Nanocomposite hydrogels,0.0001748247797181,-0.0032064787,0.00017426420555313038,0,1,-0.0,0.0,0,-0.0032064787,573,2027
41222225,Lakshmi Kantam,0.0001748247797181,-0.0032064787,0.00017426420555313038,0,1,-0.0,0.0,0,-0.0032064787,574,2027
52937983,Chemosynthesis (nanotechnology),0.0001748247797181,-0.0032064787,0.00017426420555313038,0,1,-0.0,0.0,0,-0.0032064787,575,2027
11770703,Tejal A. Desai,0.0001748247797181,-0.003229201,0.00017426023539258214,0,1,-0.0,0.0,0,-0.003229201,576,2027
13751165,Coherent diffraction imaging,0.0002491440615555,-0.0032453549,0.0002483355009538141,1,1,8.37403397155736e-05,0.0001516025226827,0,-0.0032453549,577,2027
3593667,Atomic layer epitaxy,0.0010419982226469,-0.0033171347,0.0010385417919085258,2,2,6.053539675874632e-05,3.999671751840301e-05,0,-0.0033171347,578,2027
63888621,Nanotechnology in cosmetics,0.0008232676021025,-0.0033365923,0.0008205206804977417,2,2,0.0001604749652522,0.0006815550870343,0,-0.0033365923,579,2027
53121641,Nano-suction technology,0.0001748247797181,-0.0033713984,0.00017423537239240336,0,1,-0.0,0.0,0,-0.0033713984,580,2027
50049257,Nanotronics Imaging,0.000507147621811,-0.0033958098,0.0005054254520356443,1,2,-1.064069278553992e-19,0.00029246907684,0,-0.0033958098,581,2027
642936,Immersion lithography,0.0006594466726313,-0.0034159152,0.0006571940409188336,2,1,0.0002048659082079,0.0,0,-0.0034159152,582,2027
11969823,Nanosystems Initiative Munich,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,583,2027
55008417,Tissue nanotransfection,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,584,2027
55138659,Baratunde A. Cola,0.0001748247797181,-0.003563754,0.00017420174586198553,0,1,-0.0,0.0,0,-0.003563754,585,2027
55262478,Landau–Levich problem,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,586,2027
41170494,Ulrich Mescheder,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,587,2027
41225392,Synthetic antibody,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,588,2027
43940392,Nano flake,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,589,2027
43997661,InvenSense,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,590,2027
44021915,Molecular gyroscope,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,591,2027
44379249,Ruselectronics,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,592,2027
44391001,Exploding wire method,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,593,2027
39533958,Wearable generator,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,594,2027
54868300,Nubia Technology,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,595,2027
54932727,Gagik Shmavonyan,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,596,2027
12449703,Mortal Coil (Star Trek: Voyager),0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,597,2027
55287973,Spin Hall magnetoresistance,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,598,2027
55567666,Newlab,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,599,2027
55734964,Penta-silicene,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,600,2027
9454227,River of Gods,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,601,2027
9512445,Manufacturing Engineering Centre,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,602,2027
9769950,600 nm process,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,603,2027
9769974,350 nm process,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,604,2027
9839076,Limit of Vision,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,605,2027
10088199,Magnetocapacitance,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,606,2027
8622538,Inside Man (Star Trek: Voyager),0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,607,2027
8784032,Isamu Akasaki,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,608,2027
8806722,Planar Hall sensor,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,609,2027
54076100,The Quantum Vacuum,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,610,2027
54262313,Pauls Stradiņš Jr,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,611,2027
39586666,Graphite-like zinc oxide nanostructure,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,612,2027
733274,Polydiacetylenes,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,613,2027
1183515,Scratch drive actuator,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,614,2027
732107,James Bond 007: Everything or Nothing,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,615,2027
68780641,Liv Hornekær,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,616,2027
68928715,Bridget Mutuma,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,617,2027
69164293,Compliance constants,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,618,2027
69193536,Markita del Carpio Landry,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,619,2027
733259,Polyphenylene sulfide,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,620,2027
14069368,Deep-sub-voltage nanoelectronics,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,621,2027
14233462,RTI Surgical,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,622,2027
7901142,Fluorescence interference contrast microscopy,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,623,2027
8045367,BIOVIA,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,624,2027
8282634,Carbon film (technology),0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,625,2027
8457013,Retrospect (Star Trek: Voyager),0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,626,2027
8593160,Forisome,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,627,2027
56007469,Virus nanotechnology,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,628,2027
13154268,Dante 01,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,629,2027
13347566,Meromyosin,0.0001748247797181,-0.003563754,0.00017420174586198553,0,1,-0.0,0.0,0,-0.003563754,630,2027
13553180,Photothermal microspectroscopy,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,631,2027
13734892,G.I. Joe: The Rise of Cobra,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,632,2027
56190574,Donglei Fan,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,633,2027
56275958,Bharat Bhushan (academic),0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,634,2027
57058563,Vijay Kumar Thakur,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,635,2027
57094192,Kastus,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,636,2027
57195724,Dionisios Vlachos,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,637,2027
53391053,Shu Jie Lam,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,638,2027
53694621,Smile (Doctor Who),0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,639,2027
53718179,Maria Flytzani-Stephanopoulos,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,640,2027
53842069,Petryanov filter,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,641,2027
53930029,Nicola Pugno,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,642,2027
38428702,Xolve,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,643,2027
38736007,Torment: Tides of Numenera,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,644,2027
39092570,Germanane,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,645,2027
37236301,Center of Excellence in Nanotechnology for Energy,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,646,2027
37649990,Vast (novel),0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,647,2027
38097000,Spin canting,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,648,2027
38262855,Nanothermometry,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,649,2027
38299391,Jene Golovchenko,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,650,2027
52702026,Nanorobotic terminators,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,651,2027
52728470,Zernike Institute for Advanced Materials,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,652,2027
52748480,Plexciton,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,653,2027
52772118,Nanopipette,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,654,2027
15509033,Photoacid,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,655,2027
15759971,Mamadsho Ilolov,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,656,2027
15399117,Electromechanical modeling,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,657,2027
17737696,Aspex,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,658,2027
7424498,Ghost Machine (Torchwood),0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,659,2027
7490319,Silicon photomultiplier,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,660,2027
6690886,Ekmel Özbay,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,661,2027
52243241,Invasion! (Arrowverse),0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,662,2027
52253271,Richard S. Potember,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,663,2027
35955101,Bloch–Grüneisen law,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,664,2027
1449930,Eden: It's an Endless World!,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,665,2027
1543682,DC One Million,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,666,2027
68738451,James Bond 007: Everything or Nothing (Game Boy Advance video game),0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,667,2027
36084530,Depth-graded multilayer coating,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,668,2027
36869911,Journal of Biomedical Materials Research,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,669,2027
51921147,Spin gapless semiconductor,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,670,2027
52102799,G. A. Mansoori,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,671,2027
52192882,Ana (Overwatch),0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,672,2027
52220443,Polyisothianaphthene,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,673,2027
18302370,Paul McIntyre (scientist),0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,674,2027
18675609,Light-emitting electrochemical cell,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,675,2027
18717526,Thin-film drug delivery,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,676,2027
18823024,Satoshi Kawata,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,677,2027
16837442,Chameleon coating,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,678,2027
707340,Center for Nanophase Materials Sciences,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,679,2027
1832781,Superhelix,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,680,2027
1752305,Infinite Crisis,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,681,2027
598460,Vampire Hunter D,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,682,2027
44893854,Infrared Nanospectroscopy (AFM-IR),0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,683,2027
44903844,Maria Tchernycheva,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,684,2027
45019735,Niobium nanowire,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,685,2027
45032290,Grey Goo,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,686,2027
34580174,Antisymmetric exchange,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,687,2027
50871480,LONGi,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,688,2027
57787323,Three-Axis Acceleration Switch,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,689,2027
57976285,Belumosudil,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,690,2027
58296445,Piezoelectric microelectromechanical systems,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,691,2027
58610744,Rachel Oliver (materials scientist),0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,692,2027
376870,Perry Rhodan,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,693,2027
34655565,Carceplex,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,694,2027
35033195,Roller electrospinning,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,695,2027
67633513,Nanoneuroscience,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,696,2027
67958010,Antimicrobial nanotechnology,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,697,2027
68026236,Gianni Ciofani,0.0001748247797181,-0.003563754,0.00017420174586198553,0,1,-0.0,0.0,0,-0.003563754,698,2027
68087771,Katalin Balázsi,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,699,2027
